split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,2,sadness,"Y’know, I wish I could get him to open up a little bit, share some feelings.",Rachel,negative,226,3,6,23,"00:01:40,809","00:01:44,019"
test,0,neutral,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,Phoebe,neutral,226,4,6,23,"00:01:44,187","00:01:48,857"
test,5,surprise,So what are you saying. I should run him under hot water and bang his head against a table?,Rachel,negative,226,5,6,23,"00:01:50,693","00:01:54,696"
test,0,neutral,No that’s what you do when you want to get the truth out of someone.,Phoebe,neutral,226,6,6,23,"00:01:56,116","00:01:59,660"
test,0,neutral,Hi honey.,Paul,neutral,226,7,6,23,"0:02:03,331","0:02:04,353"
test,1,joy,Hi!,Rachel,positive,226,8,6,23,"0:02:04,353","0:02:05,252"
test,4,fear,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",Monica,negative,227,0,3,8,"00:12:07,935","00:12:17,277"
test,5,surprise,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I... What?!",Rachel,negative,227,1,3,8,"00:12:11,939","00:12:19,154"
test,0,neutral,You said number two.,Joey,neutral,227,2,3,8,"00:12:20,656","00:12:23,116"
test,0,neutral,I also said number one.,Rachel,neutral,227,3,3,8,"00:12:26,120","00:12:27,412"
test,0,neutral,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,228,0,3,10,"00:11:07,958","00:11:12,170"
test,0,neutral,Can’t I just look at the handles on them?,Rachel,neutral,228,1,3,10,"00:11:13,547","00:11:16,091"
test,0,neutral,You would think.,Gunther,neutral,228,2,3,10,"00:11:16,258","00:11:18,009"
test,0,neutral,"Okay, fine.",Rachel,neutral,228,3,3,10,"00:11:18,636","00:11:22,806"
test,3,anger,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Rachel,negative,228,4,3,10,"0:11:18,636","0:11:25,226"
test,0,neutral,"Because, I don’t care.",Rachel,neutral,228,5,3,10,"0:11:25,226","0:11:26,770"
test,0,neutral,I don’t care.,Rachel,neutral,228,6,3,10,"00:11:27,353","00:11:30,647"
test,3,anger,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Rachel,negative,228,7,3,10,"00:11:27,353","00:11:36,069"
test,2,sadness,So I don’t think I should do it anymore.,Rachel,negative,228,8,3,10,"00:11:37,279","00:11:40,156"
test,2,sadness,I’m gonna give you my weeks notice.,Rachel,negative,228,9,3,10,"0:11:41,534","0:11:42,796"
test,5,surprise,What?!,Gunther,negative,228,10,3,10,"0:11:42,796","0:11:44,010"
test,2,sadness,"Gunther, I quit.",Rachel,negative,228,11,3,10,"00:11:44,120","00:11:45,328"
test,5,surprise,Does this mean we’re gonna have to start paying for coffee?,Chandler,negative,228,12,3,10,"00:11:48,124","00:11:51,042"
test,1,joy,"Ohh, I mean it’s just so realistic!",Rachel,positive,229,0,6,16,"00:02:31,818","00:02:34,444"
test,0,neutral,"I know. Yeah, his name is Pat.",Joey,neutral,229,1,6,16,"00:02:34,612","00:02:39,741"
test,1,joy,Pat the dog. Oh! Oh! I get it!!,Rachel,positive,229,2,6,16,"00:02:36,656","00:02:43,370"
test,0,neutral,"Do you uh, do you—ready for a refill?",Joey,neutral,229,3,6,16,"00:02:47,750","00:02:53,397"
test,5,surprise,"Oh, I probably shouldn’t—so I will! Oh! Wow! It’s like it’s raining!",Rachel,positive,229,4,6,16,"00:02:49,919","00:03:03,557"
test,1,joy,"Pretty cool, huh?",Joey,positive,229,5,6,16,"00:03:01,139","00:03:03,557"
test,0,neutral,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",Joey,neutral,229,6,6,16,"00:03:03,725","00:03:09,062"
test,0,neutral,"Umm, can I use your bathroom?",Rachel,neutral,229,7,6,16,"00:03:11,065","00:03:12,900"
test,0,neutral,"It’s uh, right through there.",Joey,neutral,229,8,6,16,"00:03:13,067","00:03:17,237"
test,1,joy,"Okay. God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",Rachel,positive,229,9,6,16,"00:03:19,449","00:03:25,078"
test,1,joy,"Yeah, life’s pretty great isn’t it?",Joey,positive,229,10,6,16,"00:03:25,246","00:03:27,748"
test,0,neutral,"You know, I think I was sixteen.",Joey,neutral,230,0,2,1,"00:10:25,333","00:10:28,126"
test,0,neutral,"Please, just a little bit off the back.",Monica,neutral,230,1,2,1,"00:10:30,254","00:10:33,048"
test,0,neutral,"I'm still on ""no.""",Phoebe,neutral,230,2,2,1,"00:10:33,215","00:10:34,549"
test,0,neutral,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,230,3,2,1,"00:10:37,011","00:10:41,097"
test,3,anger,"No-no-no-no-no, I'm not fallin' for that again.",Joey,negative,230,4,2,1,"00:10:41,265","00:10:44,434"
test,0,neutral,What's goin' on?,Phoebe,neutral,230,5,2,1,"0:10:46,854","0:10:47,996"
test,0,neutral,"Well, I sorta did a stupid thing last night.",Rachel,neutral,230,6,2,1,"0:10:47,996","0:10:50,162"
test,0,neutral,What stupid thing did you do?,Chandler,neutral,230,7,2,1,"00:10:50,274","00:10:52,067"
test,6,disgust,Ewww!,Phoebe,negative,230,8,2,1,"00:10:54,278","00:10:55,962"
test,0,neutral,I know.,Chandler,neutral,231,0,3,21,"00:16:50,718","00:16:52,260"
test,0,neutral,"See, yes.",Chandler,neutral,231,1,3,21,"00:16:53,721","00:16:55,847"
test,0,neutral,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Chandler,neutral,231,2,3,21,"00:16:53,721","00:16:58,850"
test,0,neutral,I love you both.,Chandler,neutral,231,3,3,21,"00:17:02,896","00:17:04,814"
test,0,neutral,But in very different ways.,Chandler,neutral,231,4,3,21,"00:17:06,025","00:17:08,484"
test,5,surprise,Hey!,Joey,positive,231,5,3,21,"0:17:09,361","0:17:10,283"
test,5,surprise,Hey!,Chandler,positive,231,6,3,21,"0:17:10,283","0:17:11,239"
test,3,anger,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Chandler,negative,231,7,3,21,"00:17:16,493","00:17:22,123"
test,3,anger,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",Chandler,negative,231,8,3,21,"00:17:28,130","00:17:34,135"
test,4,fear,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Joey,negative,231,9,3,21,"00:17:36,555","00:17:40,391"
test,6,disgust,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Chandler,negative,231,10,3,21,"00:17:40,559","00:17:44,479"
test,6,disgust,"That’s horrible! Well, you did the right thing man.",Joey,negative,231,11,3,21,"00:17:44,646","00:17:47,315"
test,1,joy,"Thanks, I’m glad you see it that way.",Chandler,positive,231,12,3,21,"00:17:47,483","00:17:49,442"
test,1,joy,"Ohhh-hoo, funny story!",Chandler,positive,231,13,3,21,"00:18:01,622","00:18:03,581"
test,0,neutral,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,232,0,5,4,"00:05:54,270","00:05:57,731"
test,0,neutral,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,232,1,5,4,"00:05:57,899","00:06:01,902"
test,0,neutral,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,232,2,5,4,"00:06:02,653","00:06:06,907"
test,0,neutral,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,neutral,232,3,5,4,"00:06:07,075","00:06:10,327"
test,0,neutral,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,232,4,5,4,"00:06:10,495","00:06:12,913"
test,1,joy,I don’t care! I wanna meet this guy who's the best sex she ever had!,Rachel,positive,232,5,5,4,"00:06:13,456","00:06:17,501"
test,5,surprise,Really?! That's what you heard? You said that?,Chandler,positive,232,6,5,4,"00:06:18,711","00:06:24,424"
test,0,neutral,I might've said that. Why is that funny?,Monica,neutral,232,7,5,4,"00:06:24,692","00:06:30,764"
test,1,joy,Because I'm very happy for him! And,Chandler,positive,232,8,5,4,"00:06:31,599","00:06:34,434"
test,2,sadness,Hi!,Ross,negative,232,9,5,4,"00:06:39,732","00:06:41,149"
test,3,anger,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,negative,233,0,7,10,"00:11:07,917","00:11:12,253"
test,6,disgust,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,negative,233,1,7,10,"00:11:13,964","00:11:18,385"
test,5,surprise,Fish!,Phoebe,negative,233,2,7,10,"00:11:19,512","00:11:21,221"
test,0,neutral,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,233,3,7,10,"00:11:22,139","00:11:27,435"
test,2,sadness,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,negative,233,4,7,10,"00:11:27,603","00:11:32,857"
test,1,joy,"Oh, it's so much more fun with you.",Rachel,positive,233,5,7,10,"00:11:33,025","00:11:35,193"
test,1,joy,"We did have fun, didn't we?",Phoebe,positive,233,6,7,10,"0:11:35,361","0:11:36,446"
test,1,joy,We did!,Rachel,positive,233,7,7,10,"0:11:36,446","0:11:38,212"
test,0,neutral,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,233,8,7,10,"00:11:39,281","00:11:41,41"
test,1,joy,"Oh, I would love to!",Rachel,positive,233,9,7,10,"0:11:41,659","0:11:42,827"
test,1,joy,"Yay, okay!",Phoebe,positive,233,10,7,10,"0:11:42,827","0:11:43,842"
test,1,joy,"Good, good, good, good, good.",Rachel,positive,233,11,7,10,"00:11:43,953","00:11:46,955"
test,0,neutral,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,233,12,7,10,"00:11:43,953","00:11:49,916"
test,0,neutral,Um... Done!,Rachel,neutral,233,13,7,10,"00:11:50,918","00:11:56,673"
test,0,neutral,"Okay, it’s coffee.",Ross,neutral,234,0,3,22,"00:15:56,372","00:15:57,538"
test,5,surprise,Ice coffee? Tell me it’s ice coffee!,Tommy,negative,234,1,3,22,"00:15:57,706","00:16:00,041"
test,0,neutral,It’s-it’s hot,Ross,neutral,234,2,3,22,"0:16:01,710","0:16:02,972"
test,5,surprise,Hot coffee!!!,Tommy,negative,234,3,3,22,"0:16:02,972","0:16:04,762"
test,3,anger,You idiot!!,Tommy,negative,234,4,3,22,"0:16:04,880","0:16:07,932"
test,3,anger,"You were gonna spill hot coffee all over me, huh?!!",Tommy,negative,234,5,3,22,"0:16:07,932","0:16:08,572"
test,3,anger,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,negative,234,6,3,22,"00:16:08,676","00:16:12,428"
test,3,anger,Huh?,Tommy,negative,234,7,3,22,"00:16:12,596","00:16:14,389"
test,0,neutral,What’s your favourite thing about summertime?,Rachel,neutral,234,8,3,22,"00:16:17,559","00:16:19,811"
test,0,neutral,"Umm, going to the beach. When it stays light real late.",Monica,neutral,234,9,3,22,"00:16:19,979","00:16:23,898"
test,0,neutral,Yeah,Rachel,neutral,234,10,3,22,"00:16:24,066","00:16:25,400"
test,5,surprise,Hey!,Tommy,positive,234,11,3,22,"00:16:26,402","00:16:29,028"
test,1,joy,"Tommyyyy! Say, what’s your favourite thing about summer?",Rachel,positive,234,12,3,22,"00:16:29,196","00:16:31,000"
test,0,neutral,"Ooh, I don’t know. Probably the smell of freshly cut grass.",Tommy,neutral,234,13,3,22,"00:16:31,532","00:16:35,535"
test,1,joy,"Ohh, that’s a good one.",Chandler,positive,234,14,3,22,"00:16:35,703","00:16:37,578"
test,0,neutral,"OK, try this salmon mousse.",Monica,neutral,235,0,1,15,"00:07:05,049","00:07:07,884"
test,1,joy,Mmmm. Good.,Joey,positive,236,0,6,19,"00:07:08,845","00:07:10,762"
test,0,neutral,Is it better than the other salmon mousse?,Monica,neutral,237,0,1,15,"00:07:10,930","00:07:13,390"
test,0,neutral,It's creamier.,Joey,neutral,237,1,1,15,"00:07:14,142","00:07:15,684"
test,0,neutral,"Yeah, well, is that",Monica,neutral,237,2,1,15,"00:07:15,852","00:07:18,019"
test,6,disgust,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,negative,237,3,1,15,"00:07:18,187","00:07:24,818"
test,5,surprise,My God! What happened to you?,Rachel,negative,237,4,1,15,"00:07:30,950","00:07:32,617"
test,6,disgust,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,negative,237,5,1,15,"00:07:32,785","00:07:40,333"
test,3,anger,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,negative,237,6,1,15,"00:07:40,918","00:07:45,714"
test,1,joy,That's so great! 'Cause you already know how to do that!,Phoebe,positive,237,7,1,15,"00:07:46,966","00:07:50,385"
test,3,anger,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,negative,237,8,1,15,"00:07:50,970","00:07:56,475"
test,2,sadness,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,negative,237,9,1,15,"00:08:02,315","00:08:09,154"
test,1,joy,"Here you go, maybe this'll cheer you up.",Monica,positive,237,10,1,15,"00:08:13,367","00:08:15,577"
test,0,neutral,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,237,11,1,15,"00:08:16,496","00:08:20,832"
test,0,neutral,I thought it was gonna be a closed casket.,Ross,neutral,238,0,1,8,"00:08:28,466","00:08:30,383"
test,2,sadness,"Well, that doesn't mean she can't look nice!",Mrs. Geller,negative,238,1,1,8,"00:08:30,593","00:08:33,553"
test,0,neutral,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,238,2,1,8,"00:08:38,476","00:08:41,061"
test,0,neutral,I don't see why not.,Ross,neutral,238,3,1,8,"00:08:41,479","00:08:43,188"
test,0,neutral,Here's my retainer!,Ross,neutral,238,4,1,8,"00:09:02,375","00:09:03,542"
test,0,neutral,Someone in there?,Gunther,neutral,239,0,3,14,"00:03:52,941","00:03:54,733"
test,3,anger,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,negative,239,1,3,14,"00:03:55,318","00:04:01,657"
test,5,surprise,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,positive,239,2,3,14,"00:04:02,116","00:04:08,872"
test,0,neutral,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",Woman,neutral,239,3,3,14,"00:04:09,874","00:04:15,170"
test,0,neutral,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, . This is the part where you say your name.",Chandler,neutral,239,4,3,14,"00:04:16,673","00:04:24,846"
test,0,neutral,Ginger.,Woman,neutral,239,5,3,14,"0:04:25,014","0:04:26,646"
test,0,neutral,"Ginger. I’m talking to Ginger, so....",Chandler,neutral,239,6,3,14,"0:04:26,646","0:04:28,535"
test,0,neutral,Don’t you have to use the bathroom?,Ginger,neutral,239,7,3,14,"00:04:32,272","00:04:35,357"
test,0,neutral,"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,neutral,239,8,3,14,"00:04:35,525","00:04:38,360"
test,0,neutral,"Yes, I do.",Chandler,neutral,239,9,3,14,"00:04:39,362","00:04:40,988"
test,0,neutral,"Yes, I do have to go to the bathroom.",Chandler,neutral,239,10,3,14,"00:04:41,531","00:04:44,074"
test,0,neutral,Someone in here.,Gunther,neutral,239,11,3,14,"00:04:44,534","00:04:46,535"
test,3,anger,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Dina,negative,240,0,7,15,"00:04:38,069","00:04:40,487"
test,3,anger,Oh yes there is!,Jessica Lockhart,negative,240,1,7,15,"00:04:40,697","00:04:41,780"
test,3,anger,What are you going to do? Kill him? Like you did with Charles?!,Dina,negative,240,2,7,15,"00:04:41,948","00:04:45,158"
test,2,sadness,"Oh, my baby!",Jessica Lockhart,negative,240,3,7,15,"00:04:47,161","00:04:49,997"
test,5,surprise,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,positive,240,4,7,15,"00:05:00,049","00:05:04,594"
test,0,neutral,"Oh, just years of experience.",Cecilia,neutral,240,5,7,15,"0:05:04,804","0:05:06,856"
test,2,sadness,Can I get some ice here?!,Dina,negative,240,6,7,15,"0:05:06,856","0:05:08,496"
test,1,joy,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,positive,240,7,7,15,"00:05:10,184","00:05:12,936"
test,0,neutral,You’re not the fan who’s dying are you?,Cecilia,neutral,240,8,7,15,"00:05:13,354","00:05:15,856"
test,1,joy,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",Joey,positive,240,9,7,15,"0:05:16,316","0:05:21,208"
test,5,surprise,Oh that was a real person?!,Cecilia,positive,240,10,7,15,"0:05:21,208","0:05:23,720"
test,0,neutral,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,neutral,240,11,7,15,"00:05:26,159","00:05:33,415"
test,5,surprise,I-I-I’m leaving the show?,Cecilia,negative,240,12,7,15,"00:05:30,204","00:05:33,415"
test,0,neutral,I don’t know. Why? Did you hear something?,Joey,neutral,240,13,7,15,"00:05:33,583","00:05:35,876"
test,5,surprise,Who told you that?,Cecilia,negative,240,14,7,15,"00:05:37,545","00:05:40,088"
test,2,sadness,"Oh uh, one of the writers.",Joey,negative,240,15,7,15,"0:05:40,256","0:05:41,341"
test,5,surprise,Which one? Was it bald or was it tall?,Cecilia,negative,240,16,7,15,"0:05:41,341","0:05:43,567"
test,0,neutral,Feel better?,Phoebe,neutral,241,0,7,22,"0:20:55,254","0:20:56,047"
test,1,joy,Yeah!,Joey,positive,241,1,7,22,"0:20:56,047","0:20:56,719"
test,1,joy,Much!,Joey,positive,241,2,7,22,"0:20:56,719","0:20:58,501"
test,0,neutral,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,neutral,241,3,7,22,"00:20:58,590","00:21:08,683"
test,0,neutral,"Yeah, I understand.",Phoebe,neutral,241,4,7,22,"0:21:09,142","0:21:09,954"
test,1,joy,Yeah! Okay! Hey! Hi!,Joey,positive,241,5,7,22,"0:21:09,954","0:21:18,146"
test,1,joy,Hi!,Woman,positive,241,6,7,22,"0:21:18,146","0:21:18,702"
test,5,surprise,"Y’know, you look familiar. Do I know you from somewhere?",Joey,positive,241,7,7,22,"00:21:18,819","00:21:21,404"
test,0,neutral,I don’t think so.,Woman,neutral,241,8,7,22,"00:21:21,571","00:21:22,905"
test,1,joy,Oh! Maybe it’s because I’m on television. I’m an actor on,Joey,positive,241,9,7,22,"00:21:23,073","00:21:31,497"
test,5,surprise,Wow!,Woman,positive,241,10,7,22,"0:21:27,619","0:21:30,331"
test,0,neutral,Yeah.,Joey,neutral,241,11,7,22,"0:21:30,331","0:21:31,333"
test,5,surprise,Really?!,Woman,positive,241,12,7,22,"0:21:31,333","0:21:31,591"
test,0,neutral,$4.50 please.,Waitress,neutral,241,13,7,22,"0:21:31,707","0:21:46,639"
test,0,neutral,"Oh, let me get this. These are for you.",Joey,neutral,241,14,7,22,"0:21:46,639","0:21:46,779"
test,0,neutral,"Alright, alright, alright.",Chandler,neutral,242,0,1,7,"0:03:54,651","0:04:00,616"
test,3,anger,It's been fourteen and a half minutes and you still have not said one word.,Chandler,negative,242,1,1,7,"0:04:00,616","0:04:00,756"
test,3,anger,"Oh God, do something.",Chandler,negative,242,2,1,7,"0:04:00,756","0:04:01,892"
test,3,anger,"Just make contact, smile!",Chandler,negative,242,3,1,7,"0:04:01,892","0:04:04,761"
test,1,joy,There you go!,Chandler,positive,242,4,1,7,"00:04:08,331","00:04:09,831"
test,0,neutral,You're definitely scaring here.,Chandler,neutral,242,5,1,7,"00:04:13,670","00:04:15,796"
test,0,neutral,Would you like to call somebody?,Jill,neutral,242,6,1,7,"00:04:16,673","00:04:18,590"
test,0,neutral,"Yeah, about 300 guys I went to high school with.",Chandler,neutral,242,7,1,7,"00:04:19,175","00:04:22,636"
test,3,anger,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",Tag,negative,243,0,7,12,"00:11:54,213","00:11:58,800"
test,0,neutral,Oh,Rachel,neutral,243,1,7,12,"00:12:05,182","00:12:09,144"
test,0,neutral,It’s my sister.,Tag,neutral,243,2,7,12,"00:12:15,151","00:12:16,317"
test,0,neutral,"Okay, very cute braces. Anyway y’know what, the",Rachel,neutral,243,3,7,12,"00:12:17,319","00:12:27,704"
test,3,anger,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,negative,243,4,7,12,"00:12:29,540","00:12:33,334"
test,0,neutral,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,neutral,243,5,7,12,"00:12:33,544","00:12:41,384"
test,0,neutral,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",Ross,neutral,244,0,3,6,"00:02:25,228","00:02:33,110"
test,0,neutral,"Okay, well maybe not on those levels.",Phoebe,neutral,244,1,3,6,"00:02:33,361","00:02:35,737"
test,0,neutral,Hey.,Chandler,neutral,244,2,3,6,"0:02:36,447","0:02:36,823"
test,0,neutral,Hey.,Ross,neutral,244,3,3,6,"0:02:36,823","0:02:38,052"
test,2,sadness,"I’m never gonna find a roommate, ever.",Chandler,negative,244,4,3,6,"00:02:41,119","00:02:43,829"
test,0,neutral,"Why, nobody good?",Phoebe,neutral,244,5,3,6,"00:02:44,038","00:02:45,080"
test,6,disgust,"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,negative,244,6,3,6,"00:02:45,248","00:02:53,881"
test,6,disgust,The spitter.,Chandler,negative,244,7,3,6,"0:02:50,545","0:02:53,590"
test,3,anger,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,negative,244,8,3,6,"0:02:53,590","0:02:56,831"
test,0,neutral,"Nice to meet you, Chandler Bing",Chandler,neutral,244,9,3,6,"00:02:56,968","00:02:59,678"
test,0,neutral,So how many more do you have tomorrow?,Ross,neutral,244,10,3,6,"0:03:03,516","0:03:04,978"
test,0,neutral,Two.,Chandler,neutral,244,11,3,6,"0:03:04,978","0:03:05,480"
test,0,neutral,"This photographer, who seemed really dull.",Chandler,neutral,244,12,3,6,"00:03:05,685","00:03:07,936"
test,0,neutral,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,neutral,244,13,3,6,"00:03:08,188","00:03:16,320"
test,0,neutral,"Ross , foot on the floor or come over no more!",Monica,neutral,244,14,3,6,"00:03:19,365","00:03:21,783"
test,3,anger,"Sure, your dresser is missing but this she notices.",Ross,negative,244,15,3,6,"00:03:23,077","00:03:25,871"
test,0,neutral,What?,Monica,neutral,244,16,3,6,"00:03:26,456","00:03:29,708"
test,0,neutral,"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,244,17,3,6,"00:03:26,456","00:03:33,503"
test,0,neutral,"Umm, how’s it going with you guys?",Chandler,neutral,244,18,3,6,"0:03:33,796","0:03:34,923"
test,0,neutral,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,244,19,3,6,"0:03:34,923","0:03:39,785"
test,5,surprise,"Oh, really?",Phoebe,positive,244,20,3,6,"00:03:39,928","00:03:42,471"
test,1,joy,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",Ross,positive,244,21,3,6,"00:03:42,722","00:03:55,067"
test,0,neutral,Hey!,Rachel,neutral,245,0,4,15,"0:17:19,747","0:17:21,207"
test,0,neutral,Hi!,Monica,neutral,245,1,4,15,"0:17:21,207","0:17:22,188"
test,5,surprise,What-what are-what are these?,Rachel,negative,245,2,4,15,"00:17:26,462","00:17:27,587"
test,1,joy,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",Monica,positive,245,3,4,15,"00:17:27,755","00:17:34,510"
test,4,fear,"No-no-no, no!",Monica,negative,245,4,4,15,"00:17:37,139","00:17:39,182"
test,0,neutral,"Well, how-how come?",Joey,neutral,246,0,4,11,"00:10:33,466","00:10:34,758"
test,0,neutral,That’s just the way it is.,Tour Guide,neutral,246,1,4,11,"00:10:34,967","00:10:36,009"
test,5,surprise,That’s crazy.,Joey,negative,246,2,4,11,"00:10:36,802","00:10:38,178"
test,0,neutral,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,246,3,4,11,"00:10:38,387","00:10:47,103"
test,0,neutral,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Tour Guide,neutral,246,4,4,11,"0:10:49,565","0:10:59,497"
test,0,neutral,"Hey, Peter!",Tour Guide,neutral,246,5,4,11,"0:10:59,497","0:10:59,635"
test,0,neutral,It’s me Rhonda!,Tour Guide,neutral,246,6,4,11,"0:11:00,409","0:11:02,431"
test,0,neutral,From PS-129!,Tour Guide,neutral,246,7,4,11,"0:11:02,431","0:11:03,887"
test,3,anger,I shared my puddin’ which you man!,Tour Guide,negative,246,8,4,11,"0:11:04,705","0:11:06,791"
test,0,neutral,I gave you my,Tour Guide,neutral,246,9,4,11,"0:11:06,791","0:11:07,323"
test,0,neutral,I-I think everybody’s pretending they don’t hear you.,Joey,neutral,246,10,4,11,"00:11:18,094","00:11:20,762"
test,0,neutral,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Joey,neutral,246,11,4,11,"00:11:22,348","00:11:31,147"
test,0,neutral,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Ross,neutral,246,12,4,11,"00:11:40,324","00:11:43,451"
test,0,neutral,"Op, this is saved. Gift shop.",Tour Guide,neutral,246,13,4,11,"00:11:48,124","00:11:53,670"
test,0,neutral,"How’s that coffee comin,’ dear?",Mr. Kaplan,neutral,247,0,3,11,"0:03:53,399","0:03:56,581"
test,0,neutral,"Yeah, right away Mr. Kaplan.",Rachel,neutral,247,1,3,11,"0:03:56,581","0:03:57,005"
test,0,neutral,"I’m not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,247,2,3,11,"00:03:57,111","00:03:59,655"
test,1,joy,I know!,Rachel,positive,247,3,3,11,"00:04:01,449","00:04:03,158"
test,5,surprise,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",Mr. Kaplan,positive,247,4,3,11,"00:04:04,285","00:04:09,748"
test,0,neutral,Op.,Rachel,neutral,248,0,3,17,"00:04:09,916","00:04:13,418"
test,1,joy,Eh.,Mr. Kaplan,positive,249,0,3,11,"0:04:09,916","0:04:10,428"
test,0,neutral,"Oh, you got me.",Rachel,neutral,249,1,3,11,"0:04:10,428","0:04:13,480"
test,0,neutral,"Well, don’t think I haven’t noticed your potential.",Mr. Kaplan,neutral,249,2,3,11,"00:04:13,586","00:04:15,754"
test,0,neutral,"Well, I’ve got a project for you that’s a lot more related to fashion.",Mr. Kaplan,neutral,249,3,3,11,"00:04:15,922","00:04:20,175"
test,0,neutral,How does that sound?,Mr. Kaplan,neutral,249,4,3,11,"0:04:20,385","0:04:21,147"
test,1,joy,"Oh, that sounds great.",Rachel,positive,249,5,3,11,"0:04:21,147","0:04:22,989"
test,0,neutral,"Come on over here, sweetheart.",Mr. Kaplan,neutral,249,6,3,11,"0:04:23,096","0:04:24,139"
