split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
dev,0,neutral,"Uh, so, where did you say you're from again?",Ross,neutral,69,6,7,8,"00:19:52,274","00:19:54,650"
dev,0,neutral,Colorado.,Tag,neutral,69,7,7,8,"0:19:54,860","0:19:55,672"
dev,0,neutral,"Ah, what good are you.",Ross,neutral,69,8,7,8,"0:19:55,672","0:19:57,378"
dev,0,neutral,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,69,9,7,8,"00:20:03,619","00:20:07,496"
dev,0,neutral,Okay.,Tag,neutral,69,10,7,8,"00:20:07,706","00:20:09,081"
dev,2,sadness,"Ah, I-I never should have said what I said.",Rachel,negative,69,11,7,8,"00:20:09,249","00:20:11,000"
dev,0,neutral,It—y’know what?,Rachel,neutral,69,12,7,8,"0:20:11,168","0:20:11,920"
dev,2,sadness,It just doesn't matter how I feel.,Rachel,negative,69,13,7,8,"0:20:11,920","0:20:13,260"
dev,2,sadness,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,negative,69,14,7,8,"00:20:13,378","00:20:28,309"
dev,0,neutral,"Um, I'm not.",Tag,neutral,69,15,7,8,"00:20:28,518","00:20:30,686"
dev,2,sadness,"Oh, god, I knew it, that I freaked you out.",Rachel,negative,69,16,7,8,"00:20:30,896","00:20:34,232"
dev,2,sadness,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,negative,69,17,7,8,"00:20:32,232","00:20:38,694"
dev,5,surprise,Really?,Rachel,positive,69,18,7,8,"00:20:39,738","00:20:41,000"
dev,2,sadness,"Yeah, so, please don't fire me for doing this.",Tag,negative,69,19,7,8,"00:20:41,000","00:20:45,409"
dev,3,anger,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,negative,70,0,1,4,"00:12:16,944","00:12:23,575"
dev,0,neutral,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,70,1,1,4,"00:12:23,743","00:12:27,370"
dev,1,joy,Pass it! Pass it!,Ross,positive,70,2,1,4,"00:12:27,538","00:12:29,831"
dev,1,joy,He's open!,Chandler,positive,70,3,1,4,"0:12:29,999","0:12:30,511"
dev,1,joy,Shoot! Shoot! Shoot!,All,positive,70,4,1,4,"0:12:30,511","0:12:33,925"
dev,5,surprise,"Hey, look, we're on that TV thing!",Chandler,positive,70,5,1,4,"00:12:39,842","00:12:43,178"
dev,1,joy,I am so psyched I kept this chair for myself!,Rachel,positive,71,0,7,13,"00:13:07,620","00:13:11,331"
dev,0,neutral,"Yeah, me too.",Joey,neutral,71,1,7,13,"00:13:15,169","00:13:17,253"
dev,5,surprise,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",Rachel,positive,71,2,7,13,"00:13:19,715","00:13:23,218"
dev,5,surprise,No. Really?,Joey,negative,71,3,7,13,"00:13:24,929","00:13:26,346"
dev,1,joy,Yeah! You can hook it up to your TV,Rachel,positive,71,4,7,13,"00:13:26,514","00:13:29,015"
dev,0,neutral,My chair heals itself.,Joey,neutral,71,5,7,13,"00:13:34,563","00:13:36,731"
dev,3,anger,"Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night?",Phoebe,negative,72,0,5,11,"00:10:55,738","00:11:03,578"
dev,2,sadness,"Yes! Yes, I did.",Joey,negative,72,1,5,11,"0:11:03,746","0:11:05,373"
dev,3,anger,Then do Iceberg!,Phoebe,negative,72,2,5,11,"0:11:05,373","0:11:06,557"
dev,0,neutral,G-sharp.,Joey,neutral,72,3,5,11,"0:11:07,875","0:11:08,627"
dev,0,neutral,G,Phoebe,neutral,72,4,5,11,"0:11:08,627","0:11:10,799"
dev,5,surprise,What?! I didn't touch a guitar!,Joey,negative,72,5,5,11,"00:11:20,471","00:11:22,555"
dev,3,anger,"No, but you're questioning my method!",Phoebe,negative,72,6,5,11,"00:11:22,273","00:11:24,432"
dev,3,anger,"No, I'm not questioning it, I'm saying it's stupid! What?!",Joey,negative,72,7,5,11,"00:11:24,600","00:11:30,021"
dev,0,neutral,Thank you.,Monica,neutral,72,8,5,11,"00:11:32,066","00:11:33,525"
dev,3,anger,Y'know none of my other student thought I was stupid.,Phoebe,negative,72,9,5,11,"00:11:34,110","00:11:39,155"
dev,3,anger,"Your other student, was you!",Joey,negative,72,10,5,11,"00:11:39,657","00:11:42,617"
dev,3,anger,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,negative,72,11,5,11,"00:11:43,911","00:11:47,914"
dev,3,anger,"Look, maybe I need to try a real teacher!",Joey,negative,72,12,5,11,"00:11:48,082","00:11:49,833"
dev,3,anger,Right here!,Joey,negative,72,13,5,11,"0:11:49,833","0:11:50,751"
dev,3,anger,Here!,Joey,negative,72,14,5,11,"0:11:50,751","0:11:52,943"
dev,0,neutral,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,72,15,5,11,"00:11:50,000","00:11:55,338"
dev,3,anger,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,negative,72,16,5,11,"00:12:00,177","00:12:09,811"
dev,0,neutral,"""Baddest man in the whole damn town.""",Rachel,neutral,72,17,5,11,"00:12:11,230","00:12:13,606"
dev,3,anger,"Oh, fine! Take his side!",Phoebe,negative,72,18,5,11,"00:12:13,774","00:12:16,234"
dev,3,anger,"And shame on you! You should know better, Joey needs to work. Now come on!",Ross,negative,73,0,5,10,"00:10:28,461","00:10:34,257"
dev,3,anger,Hey!,Joey,negative,73,1,5,10,"00:10:33,257","00:10:34,257"
dev,3,anger,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done! Ahh!,Ross,negative,73,2,5,10,"00:10:34,425","00:10:38,762"
dev,1,joy,Hi!,Rachel,positive,74,0,8,3,"0:09:12,969","0:09:13,637"
dev,0,neutral,Hi.,Ross,neutral,74,1,8,3,"0:09:13,637","0:09:14,448"
dev,1,joy,"Hi. Umm, I think there’s something that we really need to talk about.",Rachel,positive,74,2,8,3,"00:09:14,679","00:09:20,141"
dev,2,sadness,"I think we do. Why don’t we go inside? Look uh, I know why you’re here.",Ross,negative,74,3,8,3,"00:09:20,768","00:09:35,323"
dev,5,surprise,You do?,Rachel,positive,74,4,8,3,"00:09:34,323","00:09:35,323"
dev,0,neutral,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,74,5,8,3,"00:09:35,575","00:09:41,621"
dev,0,neutral,Okay.,Rachel,neutral,74,6,8,3,"00:09:41,872","00:09:43,707"
dev,0,neutral,"Okay. Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",Ross,neutral,74,7,8,3,"00:09:42,872","00:10:03,852"
dev,5,surprise,What?,Rachel,negative,74,8,8,3,"00:10:04,645","00:10:05,895"
dev,2,sadness,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",Ross,negative,74,9,8,3,"00:10:06,606","00:10:16,781"
dev,5,surprise,Seriously. What?!,Rachel,negative,74,10,8,3,"00:10:18,909","00:10:20,827"
dev,0,neutral,Okay.,Ross,neutral,74,11,8,3,"0:10:22,204","0:10:23,086"
dev,0,neutral,Okay.,Ross,neutral,74,12,8,3,"0:10:23,086","0:10:24,058"
dev,0,neutral,Y’know what?,Ross,neutral,74,13,8,3,"0:10:24,058","0:10:25,668"
dev,0,neutral,"If you want to, we can do it one more time.",Ross,neutral,74,14,8,3,"00:10:25,791","00:10:29,711"
dev,0,neutral,I mean I’d-I’d be okay with that.,Ross,neutral,74,15,8,3,"0:10:32,465","0:10:34,397"
dev,0,neutral,"In fact, I have some time right now.",Ross,neutral,74,16,8,3,"0:10:34,397","0:10:38,140"
dev,1,joy,"Okay, y’know what? Can I, can I talk now?",Rachel,positive,74,17,8,3,"0:10:38,604","0:10:40,648"
dev,0,neutral,Oh sure.,Ross,neutral,74,18,8,3,"0:10:40,648","0:10:42,713"
dev,3,anger,"I’m pregnant. Ross? Ross? Okay, whenever you’re ready. And you’re the father by the way—but you got that",Rachel,negative,74,19,8,3,"00:10:48,731","00:11:17,258"
dev,0,neutral,We should defiantly play football more often. Maybe there’s a like league we could join or something.,Rachel,neutral,75,0,3,9,"00:21:44,886","00:21:52,935"
dev,1,joy,I know!,Chandler,positive,76,0,3,1,"00:16:22,982","00:16:24,524"
dev,5,surprise,"Yes! Wow, well, that-that was easy. Okay, you-you go.",Ross,positive,76,1,3,1,"00:16:25,693","00:16:30,655"
dev,0,neutral,Okay.,Chandler,neutral,76,2,3,1,"0:16:30,823","0:16:31,575"
dev,0,neutral,Okay.,Ross,neutral,76,3,3,1,"0:16:31,575","0:16:31,955"
dev,1,joy,"Okay, you know, you know when your in bed, with a woman.",Chandler,positive,76,4,3,1,"00:16:32,491","00:16:35,451"
dev,0,neutral,Hmph.,Ross,neutral,76,5,3,1,"00:16:35,619","00:16:36,703"
dev,1,joy,"And, ah, you know, your fooling around with her.",Chandler,positive,76,6,3,1,"00:16:36,912","00:16:40,248"
dev,1,joy,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",Chandler,positive,76,7,3,1,"00:16:40,416","00:16:46,671"
dev,1,joy,"With the belly-button ring? Oh, muhawa!",Ross,positive,76,8,3,1,"00:16:46,839","00:16:49,549"
dev,3,anger,"I know, And then all of the sudden your Mom pops into your head.",Chandler,negative,76,9,3,1,"00:16:49,717","00:16:52,301"
dev,3,anger,"And your like 'Mom, get outta here!'",Chandler,negative,76,10,3,1,"00:16:54,054","00:16:57,724"
dev,3,anger,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,negative,76,11,3,1,"00:16:57,975","00:17:06,065"
dev,0,neutral,"So it's kinda like, you're, you know.",Chandler,neutral,76,12,3,1,"00:17:00,769","00:17:08,860"
dev,5,surprise,You know.... You don't know!,Chandler,negative,76,13,3,1,"00:17:06,442","00:17:11,029"
dev,6,disgust,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,negative,76,14,3,1,"00:17:12,573","00:17:18,202"
dev,0,neutral,You said...,Chandler,neutral,76,15,3,1,"0:17:19,079","0:17:20,831"
dev,0,neutral,I said ',Ross,neutral,76,16,3,1,"0:17:20,831","0:17:22,173"
dev,5,surprise,Oh!,Phoebe,positive,77,0,8,24,"00:17:17,065","00:17:18,066"
dev,5,surprise,Look at Emma!,Ross,positive,77,1,8,24,"00:17:18,233","00:17:21,737"
dev,0,neutral,"I just can’t decide who she looks more alike, you or Rachel?",Phoebe,neutral,77,2,8,24,"00:17:18,233","00:17:23,155"
dev,1,joy,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",Ross,positive,77,3,8,24,"00:17:23,322","00:17:27,075"
dev,0,neutral,"I’m sorry, for the last time, why aren’t you two together again?",Phoebe,neutral,77,4,8,24,"00:17:31,497","00:17:36,084"
dev,0,neutral,"No, I know.",Phoebe,neutral,77,5,8,24,"0:17:37,544","0:17:38,170"
dev,0,neutral,"I know, because you’re not in that place.",Phoebe,neutral,77,6,8,24,"0:17:38,170","0:17:40,780"
dev,0,neutral,"Which would be fine, except you totally are.",Phoebe,neutral,77,7,8,24,"00:17:40,881","00:17:44,009"
dev,2,sadness,It’s…it’s complicated okay?,Ross,negative,77,8,8,24,"00:17:44,176","00:17:47,513"
dev,0,neutral,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",Phoebe,neutral,77,9,8,24,"00:17:48,639","00:17:55,437"
dev,2,sadness,"Look, we’ve been together.",Ross,negative,77,10,8,24,"0:17:57,272","0:17:58,454"
dev,0,neutral,Okay?,Ross,neutral,77,11,8,24,"0:17:58,454","0:18:00,088"
dev,2,sadness,"And then apart, and then together, and then apart, and now we have a baby.",Ross,negative,77,12,8,24,"00:18:00,192","00:18:04,738"
dev,2,sadness,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,Ross,negative,77,13,8,24,"00:18:07,658","00:18:16,624"
dev,2,sadness,I mean she-she thinking everything— Oh that’s…now me.,Ross,negative,77,14,8,24,"00:18:18,043","00:18:23,507"
dev,0,neutral,What do they put something in the water in this place?,Ross,neutral,77,15,8,24,"00:18:23,674","00:18:27,302"
dev,2,sadness,"Since Rachel and I we’re doing really, we’re doing really well right now.",Ross,negative,77,16,8,24,"00:18:28,220","00:18:31,807"
dev,0,neutral,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",Phoebe,neutral,77,17,8,24,"00:18:31,974","00:18:36,019"
dev,0,neutral,"Yeah, exactly.",Ross,neutral,77,18,8,24,"00:18:36,186","00:18:38,397"
dev,0,neutral,Right. Or you might get everything you’ve wanted since you were fifteen.,Phoebe,neutral,77,19,8,24,"00:18:40,899","00:18:44,778"
dev,1,joy,God. I forgot how much I love driving. I have,Rachel,positive,78,0,7,22,"00:09:32,530","00:09:35,490"
dev,0,neutral,You don’t have a,Ross,neutral,78,1,7,22,"00:09:41,414","00:09:45,375"
dev,0,neutral,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",Rachel,neutral,78,2,7,22,"00:09:45,585","00:09:53,925"
dev,3,anger,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,Ross,negative,78,3,7,22,"00:09:54,093","00:09:57,917"
dev,1,joy,"I am not horsing around, okay? I am Porsching around.",Rachel,positive,78,4,7,22,"00:09:58,139","00:10:00,390"
dev,4,fear,Uh-oh.,Rachel,negative,78,5,7,22,"00:10:08,733","00:10:10,775"
dev,0,neutral,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",Ross,neutral,78,6,7,22,"00:10:10,943","00:10:16,072"
dev,4,fear,Really? You think so?,Rachel,negative,78,7,7,22,"00:10:16,240","00:10:17,657"
dev,3,anger,I was talking to myself! You’re going down!,Ross,negative,78,8,7,22,"00:10:17,825","00:10:20,619"
dev,1,joy,Hey honey! I missed you today!,Monica,positive,79,0,9,21,"00:05:26,159","00:05:28,535"
dev,5,surprise,"Oh, yeah?",Chandler,positive,79,1,9,21,"00:05:28,703","00:05:31,204"
dev,0,neutral,Yeah. What d'you wanna do tonight?,Monica,neutral,79,2,9,21,"0:05:31,956","0:05:33,168"
dev,0,neutral,"Oh, well... Maybe we could...",Chandler,neutral,79,3,9,21,"0:05:33,168","0:05:36,842"
dev,1,joy,"Ok, trying to turn me on by making a mess?",Monica,positive,79,4,9,21,"00:05:46,429","00:05:49,931"
dev,1,joy,Know your audience!,Monica,positive,79,5,9,21,"00:05:50,099","00:05:51,683"
dev,0,neutral,"Besides, tomorrow we're doing those fertility tests and until then you need to keep your tadpoles in the tank.",Monica,neutral,79,6,9,21,"00:05:53,353","00:05:59,816"
dev,2,sadness,We really need to take those tests?,Chandler,negative,79,7,9,21,"00:06:01,277","00:06:03,403"
dev,0,neutral,"Honey, we've been trying to have a baby for over a year.",Monica,neutral,79,8,9,21,"00:06:03,571","00:06:05,655"
dev,0,neutral,I think it's a good idea to find out if everything's ok. Just a few routine tests.,Monica,neutral,79,9,9,21,"00:06:05,823","00:06:12,954"
dev,2,sadness,But I don't wanna do it in a cup!,Chandler,negative,79,10,9,21,"00:06:08,910","00:06:12,954"
dev,0,neutral,"Oh, hi Max! Hey, do you know everybody?",Phoebe,neutral,80,0,1,10,"00:12:02,471","00:12:04,639"
dev,0,neutral,No. Have you seen David?,Max,neutral,80,1,1,10,"00:12:04,807","00:12:06,683"
dev,0,neutral,"No, no, he hasn't been around.",Phoebe,neutral,80,2,1,10,"00:12:08,227","00:12:09,519"
dev,0,neutral,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Max,neutral,80,3,1,10,"00:12:09,687","00:12:13,273"
dev,5,surprise,Minsk?,Phoebe,negative,80,4,1,10,"0:12:13,941","0:12:14,533"
dev,0,neutral,Minsk. It's in Russia.,Max,neutral,80,5,1,10,"0:12:14,533","0:12:16,673"
dev,0,neutral,I know where Minsk is.,Phoebe,neutral,80,6,1,10,"00:12:17,737","00:12:19,696"
dev,1,joy,"We got the grant. Three years, all expenses paid.",Max,positive,80,7,1,10,"00:12:20,406","00:12:25,535"
dev,0,neutral,"So when, when do you leave?",Phoebe,neutral,80,8,1,10,"00:12:26,078","00:12:27,328"
dev,0,neutral,January first,Max,neutral,80,9,1,10,"00:12:27,538","00:12:29,205"
dev,1,joy,You wanted to see me Professor Geller?,Elizabeth,positive,81,0,6,19,"0:09:51,882","0:09:53,444"
dev,0,neutral,"Yes. Yes! Please, come in.",Ross,neutral,81,1,6,19,"0:09:53,444","0:09:56,235"
dev,1,joy,Oo-oo!,Ross,positive,81,2,6,19,"00:09:59,807","00:10:01,016"
dev,1,joy,Pretty great! Except I did get a little attitude from the robot.,Joey,positive,82,0,6,21,"00:09:50,006","00:09:53,633"
dev,3,anger,"Damn those robots, they’re supposed to be our",Chandler,negative,82,1,6,21,"00:09:53,801","00:09:57,137"
dev,0,neutral,"Anyway, it wasn’t the robot, it was the guy who controls him.",Joey,neutral,82,2,6,21,"00:09:58,222","00:10:00,724"
dev,3,anger,"Yeah, he doesn’t like me.",Joey,negative,82,3,6,21,"0:10:00,891","0:10:04,063"
dev,0,neutral,He had C.H.E.E.S.E.,Joey,neutral,82,4,6,21,"0:10:04,063","0:10:04,284"
dev,3,anger,knock over the sandwich right when I was reaching for one!,Joey,negative,82,5,6,21,"00:10:02,227","00:10:06,771"
dev,5,surprise,Ohh!,Joey,positive,82,6,6,21,"00:10:05,771","00:10:06,771"
dev,0,neutral,"Well, why don’t you just get him fired?",Phoebe,neutral,82,7,6,21,"00:10:06,939","00:10:08,607"
dev,3,anger,"I may have to, I hate to do it, but I’m the star!",Joey,negative,82,8,6,21,"0:10:08,774","0:10:11,706"
dev,0,neutral,Y’know?,Joey,neutral,82,9,6,21,"0:10:11,706","0:10:12,508"
dev,0,neutral,There’s a limit to how many sandwiches I can eat off the floor.,Joey,neutral,82,10,6,21,"00:10:12,612","00:10:15,905"
dev,0,neutral,Excuse me.,Joey,neutral,82,11,6,21,"00:10:17,825","00:10:20,118"
dev,0,neutral,Joey Tribbiani.,Joey,neutral,82,12,6,21,"00:10:20,286","00:10:22,579"
dev,1,joy,"Joe! I’m glad I found ya, I got an audition for ya!",Estelle,positive,82,13,6,21,"00:10:22,747","00:10:26,458"
dev,5,surprise,Wow!,Joey,positive,82,14,6,21,"0:10:26,626","0:10:27,338"
dev,0,neutral,The thing is it’s kinda on the Q.T.,Estelle,neutral,82,15,6,21,"0:10:27,338","0:10:29,678"
dev,0,neutral,The actor who has the part doesn’t know he might be fired.,Estelle,neutral,82,16,6,21,"00:10:29,795","00:10:33,715"
dev,0,neutral,"It’s the lead in a series, Mac and C.H.E.E.S.E.",Estelle,neutral,82,17,6,21,"00:10:33,833","00:10:37,761"
dev,3,anger,I’m the lead in Mac and C.H.E.E.S.E.!!,Joey,negative,82,18,6,21,"00:10:39,597","00:10:41,348"
dev,3,anger,Oh good God! If you want a baby so bad just go steal it!,Monica,negative,83,0,8,23,"00:10:26,614","00:10:30,117"
dev,5,surprise,What is going on with you? Since when are you so crazy about babies?,Monica,positive,83,1,8,23,"00:10:33,287","00:10:36,582"
dev,1,joy,I’m not crazy about babies. I’m crazy about us.,Chandler,positive,83,2,8,23,"00:10:36,791","00:10:41,128"
dev,5,surprise,What?,Monica,positive,83,3,8,23,"00:10:42,838","00:10:43,881"
dev,0,neutral,"Look, we’ve always talked about having babies someday.",Chandler,neutral,83,4,8,23,"00:10:44,131","00:10:47,885"
dev,0,neutral,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",Chandler,neutral,83,5,8,23,"00:10:48,094","00:10:53,307"
dev,0,neutral,We’re good.,Chandler,neutral,83,6,8,23,"00:10:52,307","00:10:53,307"
dev,1,joy,We’re really good.,Chandler,positive,83,7,8,23,"00:10:53,474","00:10:56,143"
dev,5,surprise,"Oh, did you catch him?!",Monica,negative,84,0,5,13,"00:09:39,036","00:09:41,288"
dev,5,surprise,Wh-what did he say?!,Ross,negative,84,1,5,13,"00:09:39,036","00:09:41,288"
dev,0,neutral,"He said, ""Nice to meet you Glenda."" Well, obviously I couldn't give him my real name?",Phoebe,neutral,84,2,5,13,"00:09:41,539","00:09:48,128"
dev,5,surprise,Why?! Why not?!,Rachel,negative,84,3,5,13,"00:09:48,379","00:09:49,462"
dev,2,sadness,"Come on, you saw the way he ran out of here!",Phoebe,negative,84,4,5,13,"00:09:49,714","00:09:51,172"
dev,2,sadness,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,negative,84,5,5,13,"00:09:51,382","00:09:54,175"
dev,0,neutral,What did you say to him?,Joey,neutral,84,6,5,13,"00:09:54,427","00:09:56,136"
dev,0,neutral,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",Phoebe,neutral,84,7,5,13,"00:09:56,387","00:10:03,685"
dev,0,neutral,"Oh yeah, sure.",Rachel,neutral,85,0,8,4,"00:18:12,424","00:18:14,258"
dev,1,joy,"Okay, in about ten seconds you’re gonna see him kiss me.",Rachel,positive,85,1,8,4,"00:18:14,468","00:18:17,053"
dev,0,neutral,And in about five seconds you’re gonna see why.,Ross,neutral,85,2,8,4,"00:18:17,221","00:18:21,349"
dev,0,neutral,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,neutral,85,3,8,4,"00:18:24,561","00:18:30,525"
dev,1,joy,"Okay, get ready to see some beggin’!",Rachel,positive,85,4,8,4,"00:18:37,407","00:18:40,409"
dev,5,surprise,"Oh, you came on to Ross!",Phoebe,positive,85,5,8,4,"00:18:41,078","00:18:43,579"
dev,5,surprise,What?!,Rachel,negative,85,6,8,4,"0:18:44,456","0:18:46,542"
dev,1,joy,Now I’m so happy.,Ross,positive,85,7,8,4,"0:18:46,542","0:18:47,724"
dev,5,surprise,What are you talking about?!,Rachel,negative,85,8,8,4,"0:18:48,585","0:18:50,227"
dev,1,joy,You used the Europe story!,Monica,positive,85,9,8,4,"0:18:50,227","0:18:52,106"
dev,3,anger,That’s the magic story you use when you wanna have sex!,Chandler,negative,85,10,8,4,"00:18:52,214","00:18:55,675"
dev,5,surprise,How do you know about that story?!,Rachel,negative,85,11,8,4,"0:18:57,803","0:19:02,115"
dev,0,neutral,How do,Joey,neutral,85,12,8,4,"0:19:02,115","0:19:03,245"
dev,0,neutral,I heard it from my friend Irene who heard it from some guy!,Rachel,neutral,85,13,8,4,"00:19:03,433","00:19:06,811"
dev,5,surprise,Some guy!!,Joey,positive,85,14,8,4,"00:19:07,437","00:19:09,689"
dev,0,neutral,"No. No, she told me his name was Ken Adams.",Rachel,neutral,85,15,8,4,"00:19:12,484","00:19:15,153"
dev,5,surprise,Ken Adams!!,Joey,positive,85,16,8,4,"00:19:18,115","00:19:19,532"
dev,0,neutral,"How we doing, you guys ready?",Ross,neutral,86,0,1,8,"00:13:16,003","00:13:17,545"
dev,0,neutral,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Monica,neutral,86,1,1,8,"00:13:17,797","00:13:23,134"
dev,0,neutral,Some days it's all I can think about.,Ross,neutral,86,2,1,8,"00:13:23,385","00:13:25,637"
dev,0,neutral,"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,neutral,86,3,1,8,"00:13:26,514","00:13:29,516"
dev,0,neutral,"Oh... ok, fine.",Ross,neutral,87,0,9,20,"0:08:48,975","0:08:49,643"
dev,0,neutral,But... ehm...,Ross,neutral,87,1,9,20,"0:08:49,643","0:08:50,985"
dev,0,neutral,"I just have one question for you, ehm...",Ross,neutral,87,2,9,20,"0:08:50,985","0:08:52,844"
dev,0,neutral,"When we exit should we walk, or run, or prance, or stroll...",Ross,neutral,87,3,9,20,"00:08:52,937","00:08:58,567"
dev,1,joy,"Stop it, stop it! He talks slow but he might pee fast! Ok, let's go!!",Charlie,positive,87,4,9,20,"00:08:58,734","00:09:03,572"
dev,5,surprise,I can’t believe this! How long as this been going on?,Phoebe,negative,88,0,8,14,"00:01:10,560","00:01:12,960"
dev,0,neutral,"Well umm, Alexandra has been",Monica,neutral,88,1,8,14,"0:01:13,360","0:01:15,920"
dev,5,surprise,"Oh, it has a name?",Phoebe,negative,88,2,8,14,"0:01:15,920","0:01:16,825"
dev,2,sadness,"Phoebe, don’t get upset!",Monica,negative,88,3,8,14,"00:01:18,320","00:01:19,960"
dev,3,anger,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,Phoebe,negative,88,4,8,14,"00:01:20,200","00:01:25,240"
dev,0,neutral,"Well, Phoebe I thought I’d——Yeah, what the hell.",Chandler,neutral,88,5,8,14,"00:01:26,360","00:01:30,160"
dev,4,fear,Ben!,Joey,negative,89,0,2,6,"00:12:04,348","00:12:05,348"
dev,3,anger,"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,negative,89,1,2,6,"00:12:06,767","00:12:10,562"
dev,4,fear,Stop the bus! Wait! Wait! Wait!,Joey,negative,89,2,2,6,"00:12:10,730","00:12:15,525"
dev,0,neutral,Are you sure he didn't break it because it really hurts?,Monica,neutral,89,3,2,6,"00:12:20,990","00:12:23,408"
dev,0,neutral,"No, it's just a good bone bruise. And, right here is the puncture wound from your ring.",Doctor,neutral,89,4,2,6,"00:12:23,576","00:12:30,749"
dev,2,sadness,"Oh, I'm sorry, I'm really sorry.",Ross,negative,89,5,2,6,"0:12:32,293","0:12:34,685"
dev,2,sadness,Sorry.,Ross,negative,89,6,2,6,"0:12:34,685","0:12:35,144"
dev,2,sadness,Sorry!,Ross,negative,89,7,2,6,"0:12:35,144","0:12:35,290"
dev,1,joy,I got my s's back!,Ross,positive,89,8,2,6,"00:12:36,839","00:12:40,467"
dev,0,neutral,Which we can celebrate later.,Ross,neutral,89,9,2,6,"00:12:41,177","00:12:43,803"
dev,0,neutral,Celebrate.,Ross,neutral,89,10,2,6,"00:12:44,430","00:12:46,514"
dev,1,joy,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,positive,90,0,2,1,"00:11:02,536","00:11:08,208"
dev,0,neutral,"Rachel, how did this happen?",Monica,neutral,90,1,2,1,"00:11:09,418","00:11:11,044"
dev,4,fear,"I don't know, I just kinda ran into him last night.",Rachel,negative,90,2,2,1,"00:11:11,212","00:11:13,546"
dev,0,neutral,Where?,Phoebe,neutral,90,3,2,1,"00:11:13,714","00:11:15,090"
dev,0,neutral,At his apartment. Is this juice?,Rachel,neutral,90,4,2,1,"00:11:13,714","00:11:16,800"
dev,3,anger,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,negative,90,5,2,1,"00:11:17,426","00:11:21,179"
dev,2,sadness,"Oh God, I know I'm a pathetic loser.",Rachel,negative,90,6,2,1,"00:11:21,347","00:11:24,474"
dev,5,surprise,"I licked my arm, what?",Phoebe,positive,91,0,2,2,"00:09:10,633","00:09:12,425"
dev,0,neutral,It's breast milk.,Ross,neutral,91,1,2,2,"00:09:12,593","00:09:14,928"
dev,0,neutral,So?,Phoebe,neutral,91,2,2,2,"00:09:15,096","00:09:16,346"
dev,0,neutral,"Phoebe, that is juice, squeezed from a person.",Rachel,neutral,91,3,2,2,"00:09:16,514","00:09:20,600"
dev,3,anger,What is the big deal?,Joey,negative,91,4,2,2,"00:09:21,435","00:09:24,229"
dev,5,surprise,What did you just do?,Chandler,negative,91,5,2,2,"00:09:25,815","00:09:27,440"
dev,6,disgust,"Ok, would people stop drinking the breast milk?",Ross,negative,91,6,2,2,"00:09:29,485","00:09:32,904"
dev,0,neutral,You won't even taste it?,Phoebe,neutral,91,7,2,2,"0:09:34,407","0:09:36,329"
dev,6,disgust,No!,Ross,negative,91,8,2,2,"0:09:36,329","0:09:37,373"
